
 USER-WORLD STATS: Sat Mar  3 04:15:46 2018
 ------------------------------------------
   Start Group ID   : 0
   No. of levels    : 12
   Unit             : KB
   Inclusion filter : (all)
   Exclusion filter : (none)
   Selected columns : (all)

-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                type                 name   schedGrp parSchedGroup   worldGrp        min        max   minLimit     shares  totalResv pinnedResv memSizeLimit    memSize  memBStore swapBStore     mapped    touched  swappable        cow   pageable pageableUnacct     pinned prealloced        shm   allocTgt   consumed    swapTgt    swapped useReliableMem swapScope
                  uw        busybox.66305       2585           749      66305          0         -1         -1         -3        780          0           -1        780        780          0        116        116         36         80         12            560          0          0          0        124        116          0          0              n         0
                  uw        busybox.66346       2746           749      66346          0         -1         -1         -3        780          0           -1        780        780          0        100        100          8         92          8            496          0          0          0        108        100          0          0              n         0
                  uw             sh.66023       1943           750      66023          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw       net-lacp.66032       2015           750      66032          0         -1         -1         -3       2828          0           -1       2828       2828          0       1004         28       1004          0          8           2080          0          0          0       1104       1004          0          0              n         0
                  uw             sh.67214       9303           751      67214          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw        net-lbt.67224       9383           751      67224          0         -1         -1         -3       2544          0           -1       2544       2544          0       1552        156       1552          0         20           5768          0          0          0       1704       1552          0          0              n         0
                  uw      vmsyslogd.65828       1050           753      65828          0         -1         -1         -3      11876          0           -1      11876      11876          0      10364       9956        516       9848          8            684          0          0          0      11400      10364          0          0              n         0
                  uw      vmsyslogd.65829       1058           753      65829          0         -1         -1         -3      14964          0           -1      14964      14964          0      12272      11988       1472      10800         24           2484          0          0          0      13496      12272          0          0              n         0
                  uw             sh.67333      10159           755      67333          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw           dcbd.67343      10239           755      67343          0         -1         -1         -3       2544          0           -1       2544       2544          0       1564         36       1564          0         20           5920          0          0          0       1720       1564          0          0              n         0
                  uw             sh.67375      10447           755      67375          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw        net-cdp.67386      10535           755      67386          0         -1         -1         -3        600          0           -1        600        600          0         64          8         64          0          0            320          0          0          0         68         64          0          0              n         0
                  uw             sh.66245       2319           758      66245          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw        nfsgssd.66255       2399           758      66255          0         -1         -1         -3       2924          0           -1       2924       2924          0       1768         36       1768          0         20           6724          0          0          0       1944       1768          0          0              n         0
                  uw             sh.67353      10311           759      67353          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw           nscd.67362      10383           759      67362          0         -1         -1         -3       6204          0           -1       6204       6204          0        220         92        220          0          4            856          0          0          0        240        220          0          0              n         0
                  uw             sh.67832      13513           760      67832          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw           ntpd.67842      13593           760      67842          0         -1         -1         -3       1396          0           -1       1396       1396          0        404        116        404          0         16           1856          0          0          0        444        404          0          0              n         0
                  uw             sh.66736       5705           768      66736          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw      storageRM.66749       5809           768      66749          0         -1         -1         -3       2572          0           -1       2572       2572          0       1584        120       1584          0         20           5868          0          0          0       1740       1584          0          0              n         0
                  uw             sh.66785       6101           768      66785          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw   sdrsInjector.66796       6189           768      66796          0         -1         -1         -3       2700          0           -1       2700       2700          0       1568        144       1568          0         20           5908          0          0          0       1724       1568          0          0              n         0
                  uw           slpd.67325      10095           769      67325          0         -1         -1         -3        860          0           -1        860        860          0        208        192         44        164          4            240          0          0          0        228        208          0          0              n         0
                  uw             sh.67396      10615           770      67396          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw         smartd.67405      10687           770      67405          0         -1         -1         -3       3012          0           -1       3012       3012          0       2068        452       2068          0         40           7392          0          0          0       2272       2068          0          0              n         0
                  uw             sh.66525       4032           772      66525          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw       swapobjd.66535       4112           772      66535          0         -1         -1         -3       2520          0           -1       2520       2520          0       1320         56       1320          0         24           2552          0          0          0       1452       1320          0          0              n         0
                  uw      vmkdevmgr.65936       1517           778      65936          0         -1         -1         -3       3736          0           -1       3736       3736          0       2600       2160        568       2032         16           1788          0          0          0       2860       2600          0          0              n         0
                  uw             sh.65872       1242           779      65872          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw      vmkeventd.65879       1298           779      65879          0         -1         -1         -3       3580          0           -1       3580       3580          0       2224       2216         36       2188         24           6116          0          0          0       2444       2224          0          0              n         0
                  uw             sh.65839       1122           781      65839          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw           vobd.65848       1194           781      65848          0         -1         -1         -3      12220          0           -1      12220      12220          0       2072        248       2072          0         20           7088          0          0          0       2276       2072          0          0              n         0
                  uw             sh.67425      10839           782      67425          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw           vpxa.67434      10911           782      67434          0         -1         -1         -3      15996          0           -1      15996      15996          0       8876        700       8876          0         32          27304          0          0          0       9760       8876          0          0              n         2
                  uw             sh.67624      12073           728      67624          0         -1         -1         -3       2300          0           -1       2300       2300          0         88         92         20         68         20            520          0          0          0         96         88          0          0              n         0
                  uw          getty.67648      12265           728      67648          0         -1         -1         -3       2428          0           -1       2428       2428          0         88         36         88          0         20            552          0          0          0         96         88          0          0              n         0
                  uw           sshd.67769      13137           729      67769          0         -1         -1         -3       1684          0           -1       1684       1684          0        708        768         92        616         68           2536          0          0          0        776        708          0          0              n         0
                  uw             sh.67545      11449         11392      67545          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw       vmtoolsd.67554      11521         11392      67554          0         -1         -1         -3       2556          0           -1       2556       2556          0        828        860        132        696         44           2296          0          0          0        908        828          0          0              n         0
                  uw             sh.68205      16397            15      68205          0         -1         -1         -3        808          0           -1        808        808          0        132        152         28        104         20            644          0          0          0        144        132          0          0              n         0
                  uw         python.76972      85722         69381      76972          0         -1         -1         -3      40852          0           -1      40852      40852          0      35556      35572       2712      32844         16            976          0          0          0      39108      35556          0          0              n         0
                  uw    UpgradeMgr.150898     616662         85930     150898          0         -1         -1         -3      88472          0           -1      88472      88472          0      43192      13952      43192          0         12            912          0          0          0      47508      43192          0          0              n         0
                  uw        python.150608     614622         85955     150608          0         -1         -1         -3      49272          0           -1      49072      49272          0      39696      39712       3788      36108         16            996          0          0          0      43664      39696          0          0              n         0
                  uw        python.153015     632286         85955     153015          0         -1         -1         -3      44372          0           -1      44372      44372          0      37856      37540        412      37444         16            968          0          0          0      41640      37856          0          0              n         0
                  uw            sh.153546     635270         85955     153546          0         -1         -1         -3        768          0           -1        768        768          0         88         88         20         68         16            468          0          0          0         96         88          0          0              n         0
                  uw        python.153547     635278         85955     153547          0         -1         -1         -3      25256          0           -1      26200      25256          0      12528      12276       2296      10352         76           5708          0          0          0      13780      12528          0          0              n         0
                  uw          DOut.153548     635286         85955     153548          0         -1         -1         -3       1348          0           -1       1348       1348          0        236         52        236          0          8            400          0          0          0        256        236          0          0              n         0
                  uw        esxtop.153945     637622         85955     153945          0         -1         -1         -3       4660          0           -1       4660       4660          0       3540        732       3548          0         24           9040          0          0          0       3892       3540          0          0              n         0
                  uw            sh.154018     637934         85955     154018          0         -1         -1         -3        768          0           -1        768        768          0         88         88         20         68         16            516          0          0          0         96         88          0          0              n         0
                  uw        python.154023     637974         85955     154023          0         -1         -1         -3      64060          0           -1      63404      64060          0      61112      45192      21616      40096        216          29000          0          0          0      63404      61112          0          0              n         0
                  uw      localcli.154177     638710         85955     154177          0         -1         -1         -3       2588          0            0          0       2588          0          0          0       1504          0         20           5396          0          0          0          0          0          0          0              n         0
                  uw      memstats.154181     638718         85955     154181          0         -1         -1         -3       1460          0            0          0       1460          0          0          0        684          0          8           1596          0          0          0          0          0          0          0              n         0
                  uw            FE.150051     610612         85980     150051          0         -1         -1         -3          8          8      7619584    6670056          0    6670056    2270500     265728    2270492          0         12            980          8          0          0    2497548    2270500          0          0              n         1
                  uw NetworkHeartbeatServer.150973 617166    86005     150973          0         -1         -1         -3      78376          0           -1      78376      78376          0      36820       8744      36820          0         12            912          0          0          0      40500      36820          0          0              n         0
                  uw      FEMountd.150705     615318         86030     150705          0         -1         -1         -3      81864          0           -1      81864      81864          0      39524      39380       3232      36292         12            968          0          0          0      43476      39524          0          0              n         0
                  uw    ESXPlatMgr.150793     615926         86055     150793          0         -1         -1         -3      94724          0           -1      94724      94724          0      50728      17144      50728          0         12            912          0          0          0      55800      50728          0          0              n         0
                  uw        python.150227     611758         86080     150227          0         -1         -1         -3      46980          0           -1      46980      46980          0      41312      41160       5616      35696         16            948          0          0          0      45440      41312          0          0              n         0
                  uw  DaggerWorker.150454     613494         86105     150454          0         -1         -1         -3    1129744          8           -1    1129744    1129744          0     325508      24552     325500          0         12            928          8          0          0     358056     325508          0          0              n         0
                  uw             sh.74918      69815            15      74918          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw             sh.74928      69895            15      74928          0         -1         -1         -3        768          0           -1        768        768          0        104        104         20         84         16            548          0          0          0        112        104          0          0              n         0
                  uw             sh.74935      69951            15      74935          0         -1         -1         -3        768          0           -1        768        768          0        116        116         20         96         16            608          0          0          0        124        116          0          0              n         0
                  uw         sleep.154161     638654            15     154161          0         -1         -1         -3        676          0           -1        676        676          0        104         40        104          0         20            440          0          0          0        112        104          0          0              n         0
                  uw             sh.66497       3816           726      66497          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            592          0          0          0        132        120          0          0              n         0
                  uw ioFilterVPServer.66508     3904           726      66508          0         -1         -1         -3       5368          0           -1       5368       5368          0       2556         80       2556          0         24           9124          0          0          0       2808       2556          0          0              n         0
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                       0                                     1975612         16                 8641680    1975604    6670056    3098744     631260    2844308     257544       1684         256732         16          0          0    3404704    3098744          0          0                         
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
