
 USER-WORLD STATS: Tue Jan 30 07:37:35 2018
 ------------------------------------------
   Start Group ID   : 0
   No. of levels    : 12
   Unit             : KB
   Inclusion filter : (all)
   Exclusion filter : (none)
   Selected columns : (all)

-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                type                 name   schedGrp parSchedGroup   worldGrp        min        max   minLimit     shares  totalResv pinnedResv memSizeLimit    memSize  memBStore swapBStore     mapped    touched  swappable        cow   pageable pageableUnacct     pinned prealloced        shm   allocTgt   consumed    swapTgt    swapped useReliableMem swapScope
                  uw           nscd.67353      10311           759      67353          0         -1         -1         -3       6212          0           -1       6212       6212          0        228        144        228          0          4            856          0          0          0        248        228          0          0              n         0
                  uw             sh.67813      13441           760      67813          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw           ntpd.67823      13521           760      67823          0         -1         -1         -3       1396          0           -1       1396       1396          0        408        148        408          0         12           1864          0          0          0        448        408          0          0              n         0
                  uw             sh.66732       5673           768      66732          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw      storageRM.66746       5785           768      66746          0         -1         -1         -3       2572          0           -1       2572       2572          0       1576         92       1576          0         20           5868          0          0          0       1732       1576          0          0              n         0
                  uw             sh.66785       6101           768      66785          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw   sdrsInjector.66796       6189           768      66796          0         -1         -1         -3       2700          0           -1       2700       2700          0       1568        128       1568          0         20           5904          0          0          0       1724       1568          0          0              n         0
                  uw           slpd.67316      10023           769      67316          0         -1         -1         -3        860          0           -1        860        860          0        208        192         44        164          4            240          0          0          0        228        208          0          0              n         0
                  uw             sh.67385      10527           770      67385          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw         smartd.67395      10607           770      67395          0         -1         -1         -3       3012          0           -1       3012       3012          0       2068        452       2068          0         40           7392          0          0          0       2272       2068          0          0              n         0
                  uw             sh.66529       4064           772      66529          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw       swapobjd.66538       4136           772      66538          0         -1         -1         -3       2520          0           -1       2520       2520          0       1320         56       1320          0         24           2552          0          0          0       1452       1320          0          0              n         0
                  uw      vmkdevmgr.65938       1533           778      65938          0         -1         -1         -3       3736          0           -1       3736       3736          0       2600       2160        568       2032         16           1788          0          0          0       2860       2600          0          0              n         0
                  uw             sh.65874       1258           779      65874          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw      vmkeventd.65881       1314           779      65881          0         -1         -1         -3       3580          0           -1       3580       3580          0       2224       2216         36       2188         24           6116          0          0          0       2444       2224          0          0              n         0
                  uw             sh.65839       1122           781      65839          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw           vobd.65850       1210           781      65850          0         -1         -1         -3      12228          0           -1      12228      12228          0       2068        116       2068          0         20           7088          0          0          0       2272       2068          0          0              n         0
                  uw             sh.67415      10767           782      67415          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw           vpxa.67426      10855           782      67426          0         -1         -1         -3      15992          0           -1      15992      15992          0       8876        704       8876          0         32          27304          0          0          0       9760       8876          0          0              n         2
                  uw             sh.67621      12033           728      67621          0         -1         -1         -3       2300          0           -1       2300       2300          0         88         92         20         68         20            520          0          0          0         96         88          0          0              n         0
                  uw          getty.67645      12225           728      67645          0         -1         -1         -3       2428          0           -1       2428       2428          0         88         36         88          0         20            552          0          0          0         96         88          0          0              n         0
                  uw           sshd.67764      13097           729      67764          0         -1         -1         -3       1716          0           -1       1716       1716          0        804        840         84        720         68           2536          0          0          0        884        804          0          0              n         0
                  uw            sh.124193     455602           729     124193          0         -1         -1         -3        768          0           -1        768        768          0         96         92         24         72         16            548          0          0          0        104         96          0          0              n         0
                  uw        python.124200     455658           729     124200          0         -1         -1         -3      53848          0           -1      53848      53848          0      41432      41184        328      41104         16            944          0          0          0      45572      41432          0          0              n         0
                  uw            sh.124521     457586           729     124521          0         -1         -1         -3        768          0           -1        768        768          0         88         88         20         68         16            468          0          0          0         96         88          0          0              n         0
                  uw        python.124522     457594           729     124522          0         -1         -1         -3      27008          0           -1      26936      27008          0      12552      11328       1688      10968         76           5712          0          0          0      13804      12552          0          0              n         0
                  uw          DOut.124523     457602           729     124523          0         -1         -1         -3       1348          0           -1       1348       1348          0        236         52        236          0          8            400          0          0          0        256        236          0          0              n         0
                  uw            sh.124960     459962           729     124960          0         -1         -1         -3        768          0           -1        768        768          0         88         88         20         68         16            516          0          0          0         96         88          0          0              n         0
                  uw        python.124969     460002           729     124969          0         -1         -1         -3      61032          0           -1      58636      61032          0      56320      11460      58884          0        204          28232          0          0          0      58636      56320          0          0              n         0
                  uw            sh.124979     460034           729     124979          0         -1         -1         -3        768          0           -1        768        768          0         88         92         20         68         20            500          0          0          0         96         88          0          0              n         0
                  uw    partedUtil.125037     460338           729     125037          0         -1         -1         -3        748          0            0          0        748          0          0          0        116          0          4            748          0          0          0          0          0          0          0              n         0
                  uw      localcli.125047     460378           729     125047          0         -1         -1         -3       4088          0            0          0       4088          0          0          0       2476          0         28          10724          0          0          0          0          0          0          0              n         0
                  uw      memstats.125051     460394           729     125051          0         -1         -1         -3       1460          0            0          0       1460          0          0          0        684          0          8           1596          0          0          0          0          0          0          0              n         0
                  uw             sh.67504      11281         11224      67504          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw       vmtoolsd.67514      11361         11224      67514          0         -1         -1         -3       2556          0           -1       2556       2556          0        828        860        132        696         44           2296          0          0          0        908        828          0          0              n         0
                  uw             sh.68193      16378            15      68193          0         -1         -1         -3        808          0           -1        808        808          0        132        152         28        104         20            644          0          0          0        144        132          0          0              n         0
                  uw         python.77578      90090         64301      77578          0         -1         -1         -3      40848          0           -1      40848      40848          0      35520      35536       2356      33164         16            976          0          0          0      39072      35520          0          0              n         0
                  uw        python.111391     354282         82779     111391          0         -1         -1         -3      48528          0           -1      48528      48528          0      39352      39368       3092      36260         16           1000          0          0          0      43284      39352          0          0              n         0
                  uw      FEMountd.111341     353954         82854     111341          0         -1         -1         -3      80700          0           -1      80700      80700          0      38964       6432      38964          0         12            888          0          0          0      42860      38964          0          0              n         0
                  uw        python.124455     457194         83054     124455          0         -1         -1         -3      36772          0           -1      36772      36772          0      30568      11264      24148       6420         16            936          0          0          0      33624      30568          0          0              n         0
                  uw             sh.74280      64735            15      74280          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw             sh.77448      89114            15      77448          0         -1         -1         -3        768          0           -1        768        768          0        104        104         20         84         16            548          0          0          0        112        104          0          0              n         0
                  uw             sh.77453      89146            15      77453          0         -1         -1         -3        768          0           -1        768        768          0        112        112         20         92         16            580          0          0          0        120        112          0          0              n         0
                  uw         sleep.125018     460258            15     125018          0         -1         -1         -3        676          0           -1        676        676          0        104         40        104          0         20            440          0          0          0        112        104          0          0              n         0
                  uw             sh.66499       3832           726      66499          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            592          0          0          0        132        120          0          0              n         0
                  uw ioFilterVPServer.66509     3912           726      66509          0         -1         -1         -3       5368          0           -1       5368       5368          0       2556         80       2556          0         24           9124          0          0          0       2808       2556          0          0              n         0
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                       0                                      581556          0                  572792     581556          0     354608     192532     208472     152088       1616         249300          0          0          0     386672     354608          0          0                         
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
